Sat Nov 30 15:57:51 2024    output.prof

         597176 function calls (581569 primitive calls) in 541.204 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 roles.py:305(DDLRole)
        1    0.000    0.000    0.000    0.000 base.py:976(_gen_cache_key)
        1    0.000    0.000    0.000    0.000 roles.py:114(TypedColumnsClauseRole)
        1    0.000    0.000    0.000    0.000 roles.py:130(GroupByRole)
        1    0.000    0.000    0.000    0.000 roles.py:139(OrderByRole)
        1    0.000    0.000    0.000    0.000 roles.py:148(StatementOptionRole)
        1    0.000    0.000    0.000    0.000 roles.py:153(OnClauseRole)
        1    0.000    0.000    0.000    0.000 roles.py:180(ConstExprRole)
        1    0.000    0.000    0.000    0.000 roles.py:189(BinaryElementRole)
        1    0.000    0.000    0.000    0.000 roles.py:194(InElementRole)
        1    0.000    0.000    0.000    0.000 roles.py:233(ReturnsRowsRole)
        1    0.000    0.000    0.000    0.000 roles.py:269(IsCTERole)
        1    0.000    0.000    0.000    0.000 roles.py:288(DMLTableRole)
        1    0.000    0.000    0.000    0.000 roles.py:309(DDLExpressionRole)
        1    0.000    0.000    0.000    0.000 roles.py:314(DDLConstraintColumnRole)
        1    0.000    0.000    0.000    0.000 coercions.py:940(ColumnArgumentImpl)
        1    0.000    0.000    0.000    0.000 coercions.py:931(StatementOptionImpl)
        1    0.000    0.000    0.000    0.000 ddl.py:764(SetTableComment)
        1    0.000    0.000    0.000    0.000 ddl.py:786(DropColumnComment)
        1    0.000    0.000    0.000    0.000 coercions.py:944(ColumnArgumentOrKeyImpl)
        1    0.000    0.000    0.000    0.000 coercions.py:1157(ReturnsRowsImpl)
        1    0.000    0.000    0.000    0.000 elements.py:4942(_render_label_in_columns_clause)
        1    0.000    0.000    0.000    0.000 elements.py:5148(RollbackToSavepointClause)
        1    0.000    0.000    0.000    0.000 type_api.py:2215(coerce_compared_value)
        1    0.000    0.000    0.000    0.000 sqltypes.py:248(result_processor)
        1    0.000    0.000    0.000    0.000 sqltypes.py:2481(JSONIntIndexType)
        1    0.000    0.000    0.000    0.000 sqltypes.py:378(SmallInteger)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3220(FLOAT)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3232(DOUBLE)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3284(INTEGER)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3299(SMALLINT)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3311(BIGINT)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3364(TIME)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3385(VARCHAR)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3391(NVARCHAR)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3403(NCHAR)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3421(VARBINARY)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3427(BOOLEAN)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3500(MatchType)
        1    0.000    0.000    0.000    0.000 exc.py:164(UnmappedColumnError)
        1    0.000    0.000    0.000    0.000 collections.py:253(remover)
        1    0.000    0.000    0.000    0.000 path_registry.py:754(SlotsEntityRegistry)
        1    0.000    0.000    0.000    0.000 query.py:3388(BulkDelete)
        1    0.000    0.000    0.000    0.000 strategies.py:618(DoNothingLoader)
        1    0.000    0.000    0.000    0.000 model.py:321(DefaultMeta)
        1    0.000    0.000    0.000    0.000 constants.py:2945(_ReparseException)
        1    0.000    0.000    0.000    0.000 utf_16_be.py:28(StreamReader)
        1    0.000    0.000    0.000    0.000 handler.py:223(EntityResolver)
        1    0.000    0.000    0.000    0.000 _exceptions.py:101(SAXNotRecognizedException)
        1    0.000    0.000    0.000    0.000 _exceptions.py:111(SAXNotSupportedException)
        1    0.000    0.000    0.000    0.000 _exceptions.py:121(SAXReaderNotAvailable)
        1    0.000    0.000    0.000    0.000 asyncpg.py:270(AsyncpgJSONB)
        1    0.000    0.000    0.000    0.000 asyncpg.py:285(AsyncpgJSONStrIndexType)
        1    0.000    0.000    0.000    0.000 ranges.py:956(INT8RANGE)
        1    0.000    0.000    0.000    0.000 ranges.py:980(TSTZRANGE)
        1    0.000    0.000    0.000    0.000 ranges.py:1010(TSMULTIRANGE)
        1    0.000    0.000    0.000    0.000 asyncpg.py:221(AsyncpgTime)
        1    0.000    0.000    0.000    0.000 asyncpg.py:225(AsyncpgBit)
        1    0.000    0.000    0.000    0.000 asyncpg.py:253(AsyncPgEnum)
        1    0.000    0.000    0.000    0.000 asyncpg.py:351(AsyncpgCHAR)
        1    0.000    0.000    0.000    0.000 asyncpg.py:461(PGCompiler_asyncpg)
        1    0.000    0.000    0.000    0.000 asyncpg.py:465(PGIdentifierPreparer_asyncpg)
        1    0.000    0.000    0.000    0.000 asyncpg.py:975(IntegrityError)
        1    0.000    0.000    0.000    0.000 ranges.py:945(AbstractMultiRangeImpl)
        1    0.000    0.000    0.000    0.000 types.py:136(REGCONFIG)
        1    0.000    0.000    0.000    0.000 types.py:146(TSQUERY)
        1    0.000    0.000    0.000    0.000 types.py:275(TSVECTOR)
        1    0.000    0.000    0.000    0.000 types.py:55(INET)
        1    0.000    0.000    0.000    0.000 types.py:62(CIDR)
        1    0.000    0.000    0.000    0.000 types.py:69(MACADDR)
        1    0.000    0.000    0.000    0.000 types.py:76(MACADDR8)
        1    0.000    0.000    0.000    0.000 named_types.py:496(DropEnumType)
        1    0.000    0.000    0.000    0.000 hstore.py:256(_HStoreSliceFunction)
        1    0.000    0.000    0.000    0.000 named_types.py:375(DomainDropper)
        1    0.000    0.000    0.000    0.000 named_types.py:506(DropDomainType)
        1    0.000    0.000    0.000    0.000 pg8000.py:182(_PGJSONIntIndexType)
        1    0.000    0.000    0.000    0.000 pg8000.py:216(_PGTimeStamp)
        1    0.000    0.000    0.000    0.000 pg8000.py:220(_PGDate)
        1    0.000    0.000    0.000    0.000 pg8000.py:228(_PGInteger)
        1    0.000    0.000    0.000    0.000 pg8000.py:240(_PGBigInteger)
        1    0.000    0.000    0.000    0.000 pg8000.py:244(_PGBoolean)
        1    0.000    0.000    0.000    0.000 pg8000.py:248(_PGARRAY)
        1    0.000    0.000    0.000    0.000 psycopg.py:124(_PGREGCONFIG)
        1    0.000    0.000    0.000    0.000 psycopg.py:160(_PGInterval)
        1    0.000    0.000    0.000    0.000 psycopg.py:164(_PGTimeStamp)
        1    0.000    0.000    0.000    0.000 psycopg.py:172(_PGTime)
        1    0.000    0.000    0.000    0.000 psycopg.py:176(_PGInteger)
        1    0.000    0.000    0.000    0.000 psycopg.py:192(_PGBoolean)
        1    0.000    0.000    0.000    0.000 psycopg.py:268(PGExecutionContext_psycopg)
        1    0.000    0.000    0.000    0.000 psycopg.py:272(PGCompiler_psycopg)
        1    0.000    0.000    0.000    0.000 _psycopg_common.py:77(_PsycopgARRAY)
        1    0.000    0.000    0.000    0.000 _psycopg_common.py:85(_PsycopgOIDVECTOR)
        1    0.000    0.000    0.000    0.000 psycopg2.py:552(_Psycopg2DateRange)
        1    0.000    0.000    0.000    0.000 psycopg2.py:560(_Psycopg2DateTimeTZRange)
        1    0.000    0.000    0.000    0.000 extras.py:503(PhysicalReplicationConnection)
        1    0.000    0.000    0.000    0.000 context.py:187(get_context)
        1    0.000    0.000    0.000    0.000 _range.py:482(DateRange)
        1    0.000    0.000    0.000    0.000 _range.py:487(DateTimeRange)
        1    0.000    0.000    0.000    0.000 extras.py:510(StopReplication)
        1    0.000    0.000    0.000    0.000 context.py:17(BufferTooShort)
        1    0.000    0.000    0.000    0.000 context.py:20(TimeoutError)
        1    0.000    0.000    0.000    0.000 idna.py:303(StreamReader)
        1    0.000    0.000    0.000    0.000 {built-in method _thread.get_native_id}
        1    0.000    0.000    0.000    0.000 {method 'readable' of '_io._IOBase' objects}
        1    0.000    0.000    0.000    0.000 contextlib.py:564(__enter__)
        1    0.000    0.000    0.000    0.000 socketserver.py:718(ThreadingTCPServer)
        1    0.000    0.000    0.000    0.000 random.py:903(seed)
        1    0.000    0.000    0.000    0.000 errors.py:20(BoundaryError)
        1    0.000    0.000    0.000    0.000 errors.py:53(MisplacedEnvelopeHeaderDefect)
        1    0.000    0.000    0.000    0.000 errors.py:61(MultipartInvariantViolationDefect)
        1    0.000    0.000    0.000    0.000 errors.py:64(InvalidMultipartContentTransferEncodingDefect)
        1    0.000    0.000    0.000    0.000 errors.py:73(InvalidBase64CharactersDefect)
        1    0.000    0.000    0.000    0.000 errors.py:76(InvalidBase64LengthDefect)
        1    0.000    0.000    0.000    0.000 client.py:1482(NotConnected)
        1    0.000    0.000    0.000    0.000 client.py:1485(InvalidURL)
        1    0.000    0.000    0.000    0.000 client.py:1496(UnimplementedFileMode)
        1    0.000    0.000    0.000    0.000 client.py:1513(ImproperConnectionState)
        1    0.000    0.000    0.000    0.000 client.py:1516(CannotSendRequest)
        1    0.000    0.000    0.000    0.000 client.py:1522(ResponseNotReady)
        1    0.000    0.000    0.000    0.000 shutil.py:83(RegistryError)
        1    0.000    0.000    0.000    0.000 __init__.py:174(c_long)
        1    0.000    0.000    0.000    0.000 __init__.py:178(c_ulong)
        1    0.000    0.000    0.000    0.000 __init__.py:195(c_float)
        1    0.000    0.000    0.000    0.000 pickle.py:84(UnpicklingError)
        1    0.000    0.000    0.000    0.000 exceptions.py:139(TemplateAssertionError)
        1    0.000    0.000    0.000    0.000 exceptions.py:147(TemplateRuntimeError)
        1    0.000    0.000    0.000    0.000 exceptions.py:157(SecurityError)
        1    0.000    0.000    0.000    0.000 exceptions.py:163(FilterArgumentError)
        1    0.000    0.000    0.000    0.000 exceptions.py:21(ExpiredSignatureError)
        1    0.000    0.000    0.000    0.000 exceptions.py:25(InvalidAudienceError)
        1    0.000    0.000    0.000    0.000 exceptions.py:29(InvalidIssuerError)
        1    0.000    0.000    0.000    0.000 exceptions.py:33(InvalidIssuedAtError)
        1    0.000    0.000    0.000    0.000 exceptions.py:37(ImmatureSignatureError)
        1    0.000    0.000    0.000    0.000 exceptions.py:41(InvalidKeyError)
        1    0.000    0.000    0.000    0.000 exceptions.py:45(InvalidAlgorithmError)
        1    0.000    0.000    0.000    0.000 exceptions.py:57(PyJWKError)
        1    0.000    0.000    0.000    0.000 exceptions.py:61(MissingCryptographyError)
        1    0.000    0.000    0.000    0.000 exceptions.py:65(PyJWKSetError)
        1    0.000    0.000    0.000    0.000 exceptions.py:69(PyJWKClientError)
        1    0.000    0.000    0.000    0.000 exceptions.py:73(PyJWKClientConnectionError)
        1    0.000    0.000    0.000    0.000 exceptions.py:77(InvalidSubjectError)
        1    0.000    0.000    0.000    0.000 exceptions.py:25(InvalidQueryParamError)
        1    0.000    0.000    0.000    0.000 exceptions.py:41(CSRFError)
        1    0.000    0.000    0.000    0.000 exceptions.py:49(WrongTokenError)
        1    0.000    0.000    0.000    0.000 exceptions.py:70(FieldInstanceResolutionError)
        1    0.000    0.000    0.000    0.000 exc.py:726(DatabaseError)
        1    0.000    0.000    0.000    0.000 exc.py:732(DataError)
        1    0.000    0.000    0.000    0.000 exc.py:744(IntegrityError)
        1    0.000    0.000    0.000    0.000 exc.py:750(InternalError)
        1    0.000    0.000    0.000    0.000 exc.py:126(DuplicateColumnError)
        1    0.000    0.000    0.000    0.000 exc.py:154(NoForeignKeysError)
        1    0.000    0.000    0.000    0.000 exc.py:216(CompileError)
        1    0.000    0.000    0.000    0.000 exc.py:291(InvalidRequestError)
        1    0.000    0.000    0.000    0.000 exc.py:299(IllegalStateChangeError)
        1    0.000    0.000    0.000    0.000 exc.py:308(NoInspectionAvailable)
        1    0.000    0.000    0.000    0.000 exc.py:322(ResourceClosedError)
        1    0.000    0.000    0.000    0.000 exc.py:327(NoSuchColumnError)
        1    0.000    0.000    0.000    0.000 exc.py:331(NoResultFound)
        1    0.000    0.000    0.000    0.000 exc.py:410(NoSuchTableError)
        1    0.000    0.000    0.000    0.000 exc.py:414(UnreflectableTableError)
        1    0.000    0.000    0.000    0.000 exc.py:813(MovedIn20Warning)
        1    0.000    0.000    0.000    0.000 exceptions.py:17(InvalidStateError)
        1    0.000    0.000    0.000    0.000 exceptions.py:21(SendfileNotAvailableError)
        1    0.000    0.000    0.000    0.000 langhelpers.py:711(decorate)
        1    0.000    0.000    0.000    0.000 langhelpers.py:1192(memo)
        1    0.000    0.000    0.000    0.000 base.py:540(closed)
        1    0.000    0.000    0.000    0.000 base.py:231(__enter__)
        1    0.000    0.000    0.000    0.000 interfaces.py:2535(get_dialect_cls)
        1    0.000    0.000    0.000    0.000 base.py:311(_creator)
        1    0.000    0.000    0.000    0.000 roles.py:81(StrAsPlainColumnRole)
        1    0.000    0.000    0.000    0.000 roles.py:144(StructuralRole)
        1    0.000    0.000    0.000    0.000 roles.py:265(HasCTERole)
        1    0.000    0.000    0.000    0.000 roles.py:161(WhereHavingRole)
        1    0.000    0.000    0.000    0.000 roles.py:293(DMLColumnRole)
        1    0.000    0.000    0.000    0.000 roles.py:319(DDLReferredColumnRole)
        1    0.000    0.000    0.000    0.000 coercions.py:1059(DDLConstraintColumnImpl)
        1    0.000    0.000    0.000    0.000 coercions.py:1063(DDLReferredColumnImpl)
        1    0.000    0.000    0.000    0.000 coercions.py:1219(HasCTEImpl)
        1    0.000    0.000    0.000    0.000 coercions.py:1223(IsCTEImpl)
        1    0.000    0.000    0.000    0.000 elements.py:632(self_group)
        1    0.000    0.000    0.000    0.000 elements.py:1546(_select_iterable)
        1    0.000    0.000    0.000    0.000 type_api.py:694(_resolve_for_literal)
        1    0.000    0.000    0.000    0.000 sqltypes.py:2489(JSONStrIndexType)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3409(BLOB)
        1    0.000    0.000    0.000    0.000 default.py:557(_check_max_identifier_length)
        1    0.000    0.000    0.000    0.000 default.py:695(do_begin)
        1    0.000    0.000    0.000    0.000 asyncpg.py:229(AsyncpgByteA)
        1    0.000    0.000    0.000    0.000 asyncpg.py:233(AsyncpgDate)
        1    0.000    0.000    0.000    0.000 asyncpg.py:237(AsyncpgDateTime)
        1    0.000    0.000    0.000    0.000 asyncpg.py:257(AsyncpgInteger)
        1    0.000    0.000    0.000    0.000 asyncpg.py:960(InterfaceError)
        1    0.000    0.000    0.000    0.000 asyncpg.py:963(DatabaseError)
        1    0.000    0.000    0.000    0.000 asyncpg.py:966(InternalError)
        1    0.000    0.000    0.000    0.000 asyncpg.py:969(OperationalError)
        1    0.000    0.000    0.000    0.000 asyncpg.py:972(ProgrammingError)
        1    0.000    0.000    0.000    0.000 asyncpg.py:978(DataError)
        1    0.000    0.000    0.000    0.000 asyncpg.py:981(NotSupportedError)
        1    0.000    0.000    0.000    0.000 asyncpg.py:984(InternalServerError)
        1    0.000    0.000    0.000    0.000 pg8000.py:194(_PGJSONPathType)
        1    0.000    0.000    0.000    0.000 pg8000.py:224(_PGTime)
        1    0.000    0.000    0.000    0.000 pg8000.py:232(_PGSmallInteger)
        1    0.000    0.000    0.000    0.000 pg8000.py:252(_PGOIDVECTOR)
